dfsfs
f0s0,f1s0,f2s0
f0s1,f1s1,f2s1
f0s2,f1s2,f2s2
f0s3,f1s3,f2s3
f0s4,f1s4,f2s4
f0s5,f1s5,f2s5
f0s6,f1s6,f2s6
f0s7,f1s7,f2s7
f0s8,f1s8,f2s8
f0s9,f1s9,f2s9
f0s10,f1s10,f2s10
f0s11,f1s11,f2s11
f0s12,f1s12,f2s12
f0s13,f1s13,f2s13
f0s14,f1s14,f2s14
f0s15,f1s15,f2s15
f0s16,f1s16,f2s16
f0s17,f1s17,f2s17
f0s18,f1s18,f2s18
f0s19,f1s19,f2s19
f0s20,f1s20,f2s20
f0s21,f1s21,f2s21
f0s22,f1s22,f2s22
f0s23,f1s23,f2s23
f0s24,f1s24,f2s24
f0s25,f1s25,f2s25
f0s26,f1s26,f2s26
f0s27,f1s27,f2s27
f0s28,f1s28,f2s28
f0s29,f1s29,f2s29
f0s30,f1s30,f2s30
f0s31,f1s31,f2s31
f0s32,f1s32,f2s32
f0s33,f1s33,f2s33
f0s34,f1s34,f2s34
f0s35,f1s35,f2s35
f0s36,f1s36,f2s36
f0s37,f1s37,f2s37
f0s38,f1s38,f2s38
f0s39,f1s39,f2s39
f0s40,f1s40,f2s40
f0s41,f1s41,f2s41
f0s42,f1s42,f2s42
f0s43,f1s43,f2s43
f0s44,f1s44,f2s44
f0s45,f1s45,f2s45
f0s46,f1s46,f2s46
f0s47,f1s47,f2s47
f0s48,f1s48,f2s48
f0s49,f1s49,f2s49
f0s50,f1s50,f2s50
f0s51,f1s51,f2s51
